timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
0,1995-01-01 00:15:00,"{'SPACE1-1': 12.80000997596269, 'SPACE2-1': 12.800003093208417, 'SPACE3-1': 12.800009091793187, 'SPACE4-1': 12.800003090938663, 'SPACE5-1': 12.921135652956623}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,,"{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",1.8,0.0,0.0,12.824232180971915,12.8,0.0,0.0,12.80000997596269,12.800003093208417,12.800009091793187,12.800003090938663,12.921135652956623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2844.8210889329453,0.0,352.8850573457062,79.2,34.2,79.2,34.2,148.20000000000002,1.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000209610460695,10.58020824552094,-0.9230769230769234,9.657131322444016,180.0,84.375,61.875,146.25
1,1995-01-01 00:30:00,"{'SPACE1-1': 12.800000591480956, 'SPACE2-1': 12.800001231158003, 'SPACE3-1': 12.800000679612838, 'SPACE4-1': 12.800001231389885, 'SPACE5-1': 12.913177969666036}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,138293.9564078726,-5.8719859465560914e-05,"{'SPACE1-1': -3.0028248655711782, 'SPACE2-1': -2.996582106780284, 'SPACE3-1': -3.001481555808314, 'SPACE4-1': -2.996580094556389, 'SPACE5-1': -2.90674587178625}",3.6,0.0,0.0,12.822636340661543,12.8,99.01524068733333,0.0,12.800000591480956,12.800001231158003,12.800000679612838,12.800001231389885,12.913177969666036,99.12811003523986,99.10087321385426,99.12230806441096,99.10086432176575,98.62404780139588,-3.0028248655711782,-2.996582106780284,-3.001481555808314,-2.996580094556389,-2.90674587178625,2396.6376698265203,0.0,444.17719813300715,79.2,34.2,79.2,34.2,148.20000000000002,1.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000154149363194,10.839389336916524,-0.9230769230769234,9.9163124138396,180.0,84.375,61.875,146.25
2,1995-01-01 00:45:00,"{'SPACE1-1': 12.799999293974931, 'SPACE2-1': 12.800004608605974, 'SPACE3-1': 12.799999859373933, 'SPACE4-1': 12.8000046104287, 'SPACE5-1': 12.8461403269091}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,223561.81629515486,0.9230256826850688,"{'SPACE1-1': -2.999552389869087, 'SPACE2-1': -2.9959913552557467, 'SPACE3-1': -2.99868396497959, 'SPACE4-1': -2.9959896612196233, 'SPACE5-1': -2.9097465587966114}",5.4,0.0,0.0,12.809229739858528,12.8,99.01266513344247,0.0,12.799999293974931,12.800004608605974,12.799999859373933,12.8000046104287,12.8461403269091,99.11391943874965,99.09825951631487,99.11012151379474,99.09825201220609,98.64277318614693,-2.999552389869087,-2.9959913552557467,-2.99868396497959,-2.9959896612196233,-2.9097465587966114,2657.77007223141,0.0,657.1561594158561,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.657334634306197,11.10626377654297,-0.9230769230769234,10.183186853466047,180.0,84.375,61.875,146.25
3,1995-01-01 01:00:00,"{'SPACE1-1': 13.062785636382875, 'SPACE2-1': 12.93214368790523, 'SPACE3-1': 12.920551962574509, 'SPACE4-1': 12.987804745138712, 'SPACE5-1': 13.358786883285871}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,218349.39576493215,0.9230684042671378,"{'SPACE1-1': -2.9883352073671166, 'SPACE2-1': -2.996147662264029, 'SPACE3-1': -2.9956864461815433, 'SPACE4-1': -2.9905470174989697, 'SPACE5-1': -2.9213076957151607}",7.2,0.0,0.0,13.052414583057438,12.8,99.00930537266859,0.0,13.062785636382875,12.93214368790523,12.920551962574509,12.987804745138712,13.358786883285871,99.06381008481681,99.09895168927802,99.0969080164738,99.07387279873056,98.71298427404375,-2.9883352073671166,-2.996147662264029,-2.9956864461815433,-2.9905470174989697,-2.9213076957151607,157.93471923024904,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912258339633897,9.67645586197791,-0.9230769230769234,8.753378938900987,180.0,84.375,61.875,146.25
4,1995-01-01 01:15:00,"{'SPACE1-1': 13.378478068580604, 'SPACE2-1': 13.16991904911834, 'SPACE3-1': 13.173921723665316, 'SPACE4-1': 13.252335033013566, 'SPACE5-1': 13.787195471384061}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,349634.39715825865,0.9167056109029174,"{'SPACE1-1': -2.9317011740313377, 'SPACE2-1': -2.9644438182636716, 'SPACE3-1': -2.9632393976911233, 'SPACE4-1': -2.9496740821412692, 'SPACE5-1': -2.8342471003802094}",7.2,0.0,0.0,13.352369869152378,12.8,98.72848038138383,0.0,13.378478068580604,13.16991904911834,13.173921723665316,13.252335033013566,13.787195471384061,98.7735397432724,98.94920816976583,98.94313670131588,98.87273013048812,98.103787162077,-2.9317011740313377,-2.9644438182636716,-2.9632393976911233,-2.9496740821412692,-2.8342471003802094,157.93471923024904,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.182342166440165,9.894668447961925,-0.9230769230769234,8.971591524885001,180.0,84.375,61.875,146.25
5,1995-01-01 01:30:00,"{'SPACE1-1': 13.604649417520212, 'SPACE2-1': 13.238218106581153, 'SPACE3-1': 13.363336663304713, 'SPACE4-1': 13.293408715214442, 'SPACE5-1': 14.073301184645596}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,362281.12168508436,0.8925656758421819,"{'SPACE1-1': -2.8554679827209597, 'SPACE2-1': -2.9056600867615727, 'SPACE3-1': -2.902913661773475, 'SPACE4-1': -2.8841817420302176, 'SPACE5-1': -2.7318594392365516}",7.2,0.0,0.0,13.514582817453222,12.8,98.21536265832518,0.0,13.604649417520212,13.238218106581153,13.363336663304713,13.293408715214442,14.073301184645596,98.27017789940224,98.61722040731638,98.59982757395763,98.47639056077867,97.11319685017098,-2.8554679827209597,-2.9056600867615727,-2.902913661773475,-2.8841817420302176,-2.7318594392365516,157.93471923024904,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.753871363798021,8.340200344932114,-0.9230769230769234,7.417123421855191,180.0,84.375,61.875,146.25
6,1995-01-01 01:45:00,"{'SPACE1-1': 13.733032848268543, 'SPACE2-1': 13.322466172752975, 'SPACE3-1': 13.475347671485585, 'SPACE4-1': 13.370984143319319, 'SPACE5-1': 14.211785124038142}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,431884.2393671849,0.8720140627769849,"{'SPACE1-1': -2.7925879578737614, 'SPACE2-1': -2.866848350261594, 'SPACE3-1': -2.8476578377621973, 'SPACE4-1': -2.847714011603871, 'SPACE5-1': -2.659169183847499}",7.2,0.0,0.0,13.622723191972913,12.8,97.741969752257,0.0,13.733032848268543,13.322466172752975,13.475347671485585,13.370984143319319,14.211785124038142,97.73999308038348,98.35444389841263,98.21036280245023,98.21079887458122,96.19425010545751,-2.7925879578737614,-2.866848350261594,-2.8476578377621973,-2.847714011603871,-2.659169183847499,157.93471923024904,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955529420241028,8.557916235029804,-5.846153846153845,2.711762388875959,11.25,118.125,5.625,129.375
7,1995-01-01 02:00:00,"{'SPACE1-1': 13.81423699760302, 'SPACE2-1': 13.318561085699054, 'SPACE3-1': 13.54563772299832, 'SPACE4-1': 13.35497886654499, 'SPACE5-1': 14.336477401276056}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,401828.6054369234,0.8553895780159136,"{'SPACE1-1': -2.74718290822557, 'SPACE2-1': -2.833606696756199, 'SPACE3-1': -2.8070900084495394, 'SPACE4-1': -2.8159518926478033, 'SPACE5-1': -2.6124509897469177}",7.2,0.0,0.0,13.673978414824287,12.8,97.34004731559006,0.0,13.81423699760302,13.318561085699054,13.54563772299832,13.35497886654499,14.336477401276056,97.28280448543849,98.09857345477737,97.87242460328876,97.9502655213047,95.49616851314097,-2.74718290822557,-2.833606696756199,-2.8070900084495394,-2.8159518926478033,-2.6124509897469177,179.91691495932366,0.0,21.98219572907463,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484021551462308,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
8,1995-01-01 02:15:00,"{'SPACE1-1': 13.60578104738984, 'SPACE2-1': 12.942902809253704, 'SPACE3-1': 13.341424099420223, 'SPACE4-1': 12.93080889799091, 'SPACE5-1': 14.13934535206663}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,394972.09951764136,5.769770019195968,"{'SPACE1-1': -2.7185479391498757, 'SPACE2-1': -2.8187549287628393, 'SPACE3-1': -2.7809333400945793, 'SPACE4-1': -2.8027967135197662, 'SPACE5-1': -2.5787178648809457}",7.2,0.0,0.0,13.39205244122426,12.8,97.06644763442787,0.0,13.60578104738984,12.942902809253704,13.341424099420223,12.93080889799091,14.13934535206663,96.95928292917868,97.97440884811793,97.62890631006557,97.83387789063939,94.9357621941378,-2.7185479391498757,-2.8187549287628393,-2.7809333400945793,-2.8027967135197662,-2.5787178648809457,743.614065632481,0.0,585.679346402232,79.2,34.2,79.2,34.2,148.20000000000002,1.0,11.25,5.625,129.375,118.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7121497273349577,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
9,1995-01-01 02:30:00,"{'SPACE1-1': 13.642716190844075, 'SPACE2-1': 13.034535373409554, 'SPACE3-1': 13.490159042054632, 'SPACE4-1': 12.998505556811713, 'SPACE5-1': 14.177779186491142}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,339826.94525617524,0.8880243137609628,"{'SPACE1-1': -2.7507620646289577, 'SPACE2-1': -2.8766230918162985, 'SPACE3-1': -2.8040394645488664, 'SPACE4-1': -2.8729794086334195, 'SPACE5-1': -2.613592259270287}",7.2,0.0,0.0,13.468739069922226,12.8,97.50064964896815,0.0,13.642716190844075,13.034535373409554,13.490159042054632,12.998505556811713,14.177779186491142,97.32127650243415,98.42414610728645,97.84509230418291,98.39844839967081,95.51428493126639,-2.7507620646289577,-2.8766230918162985,-2.8040394645488664,-2.8729794086334195,-2.613592259270287,325.7483704350484,0.0,167.81365120479938,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276472606568755,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
10,1995-01-01 02:45:00,"{'SPACE1-1': 13.734417799593755, 'SPACE2-1': 13.118828703534335, 'SPACE3-1': 13.554577835156, 'SPACE4-1': 13.095203029960478, 'SPACE5-1': 14.250588464432465}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,357136.8690513653,0.8783557287128791,"{'SPACE1-1': -2.749448640783873, 'SPACE2-1': -2.8734503039246064, 'SPACE3-1': -2.7905953274363355, 'SPACE4-1': -2.8725575068962765, 'SPACE5-1': -2.611325969929936}",7.2,0.0,0.0,13.550723166535406,12.8,97.46080049218784,0.0,13.734417799593755,13.118828703534335,13.554577835156,13.095203029960478,14.250588464432465,97.3072083830498,98.40178841684084,97.72129779151359,98.39545109649428,95.47825677304066,-2.749448640783873,-2.8734503039246064,-2.7905953274363355,-2.8725575068962765,-2.611325969929936,325.6774279768789,0.0,167.74270874662986,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,61.87500000000001,146.25,84.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277064516387524,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
