timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts
0,1995-01-01 00:15:00,"{'SPACE1-1': 13.424323292927246, 'SPACE2-1': 13.523187082397747}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,,1.8,0.0,0.0,13.444096050821347,12.8,0.0,0.0,0.0,0.0,1061.0565569636437,12.193085762470128,11.8083646258012,10.76923076923077,22.57759539503197
1,1995-01-01 00:30:00,"{'SPACE1-1': 13.419190974919077, 'SPACE2-1': 13.505329025464551}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,0.0,-0.04148597226836545,3.6,0.0,0.0,13.436418585028173,12.8,0.0,97.7278563845863,0.0,0.0,701.0565569636436,12.358385525719259,11.97369955345823,10.76923076923077,22.742930322689
2,1995-01-01 00:45:00,"{'SPACE1-1': 15.028718963027528, 'SPACE2-1': 14.991514058182652}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,5699456.419331329,-10.809733630767695,5.4,0.0,0.0,15.021277982058553,12.8,0.0,97.74969422907814,0.0,9451.157784801202,10112.214341764846,18.082619183223976,12.308753830538471,10.76923076923077,23.07798459976924
3,1995-01-01 01:00:00,"{'SPACE1-1': 15.746562902320736, 'SPACE2-1': 15.680139864887824}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6081116.997055073,-11.262638356588582,7.2,0.0,0.0,15.733278294834154,12.8,0.0,93.6252243637311,0.0,9451.157784801202,10112.214341764846,18.831563324729167,13.05946986435525,10.76923076923077,23.82870063358602
4,1995-01-01 01:15:00,"{'SPACE1-1': 16.387633315243, 'SPACE2-1': 16.302107059310913}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6471513.287511816,-11.629642924725285,7.2,0.0,0.0,16.370528064056582,12.8,0.0,88.36773894540676,0.0,9451.157784801202,10112.214341764846,19.356811632917665,13.586469684301973,10.76923076923077,24.35570045353274
5,1995-01-01 01:30:00,"{'SPACE1-1': 16.78101911736472, 'SPACE2-1': 16.70393303197944}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6292704.991977941,-12.044097834852334,7.2,0.0,0.0,16.765601900287667,12.8,0.0,83.52795541114759,0.0,9451.157784801202,10112.214341764846,19.513293513380045,13.743364728633058,10.76923076923077,24.512595497863828
6,1995-01-01 01:45:00,"{'SPACE1-1': 17.121062191766892, 'SPACE2-1': 17.047675985456884}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6277342.519293678,-12.341830612387286,7.2,0.0,0.0,17.106384950504893,12.8,0.0,79.35068502758713,0.0,9451.157784801202,10112.214341764846,19.822648844014363,14.053673635733203,-5.846153846153845,8.207519789579358
7,1995-01-01 02:00:00,"{'SPACE1-1': 17.416668343615292, 'SPACE2-1': 17.352887438835335}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6334442.430701759,-12.623725903424273,7.2,0.0,0.0,17.4039121626593,12.8,0.0,74.70620926043046,0.0,9451.157784801202,10112.214341764846,20.124937045809393,14.3571996049832,10.76923076923077,25.126430374213967
8,1995-01-01 02:15:00,"{'SPACE1-1': 16.46080608342939, 'SPACE2-1': 16.1128810056978}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,722974.8909509907,3.726553126005623,7.2,0.0,0.0,16.391221067883073,12.8,0.0,71.12525952428271,0.0,0.0,181.36585270580687,8.207142053584061,7.737088504057672,-2.1538461538461533,5.583242350211519
9,1995-01-01 02:30:00,"{'SPACE1-1': 17.13590278473528, 'SPACE2-1': 16.98505991323652}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6328255.629879558,-12.058917645071494,7.2,0.0,0.0,17.10573421043553,12.8,0.0,78.9267867798709,0.0,9451.157784801202,10112.214341764846,19.975419245503396,14.209194823597286,10.76923076923077,24.978425592828057
10,1995-01-01 02:45:00,"{'SPACE1-1': 16.292782389447424, 'SPACE2-1': 15.893382877928737}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,576617.7728144417,0.29991144475466736,7.2,0.0,0.0,16.212902487143687,12.8,0.0,74.2471230381482,0.0,0.0,181.36585270580687,7.6793687496159695,7.199999999999996,10.76923076923077,17.969230769230766
11,1995-01-01 03:00:00,"{'SPACE1-1': 17.08041869300549, 'SPACE2-1': 17.079999723732417}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6133326.4379863655,-11.934021107905926,7.2,0.0,0.0,17.080334899150877,12.8,0.0,80.6457538653722,0.0,9451.157784801202,10112.214341764846,20.02561173380028,14.26083213947076,10.76923076923077,25.03006290870153
12,1995-01-01 03:15:00,"{'SPACE1-1': 16.97412318389289, 'SPACE2-1': 16.964290773805036}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2625885.6039238772,-12.601357454119665,7.325,0.0,0.0,16.972156701875317,12.8,0.0,74.4221248760316,0.0,4659.998052381231,5321.054609344875,17.620104277204923,14.58349901232287,10.76923076923077,25.35272978155364
13,1995-01-01 03:30:00,"{'SPACE1-1': 17.575231536471023, 'SPACE2-1': 17.539171871703985}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6210381.224298097,-12.509919923731083,7.45,0.0,0.0,17.568019603517616,12.8,0.0,73.87838223830629,0.0,9451.157784801202,10112.214341764846,20.491885336242493,14.728651328922906,10.76923076923077,25.497882098153674
14,1995-01-01 03:45:00,"{'SPACE1-1': 17.942075732890192, 'SPACE2-1': 17.902022146548497}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6085726.149231982,-13.042631863183598,7.575,0.0,0.0,17.93406501562185,12.8,0.0,68.66892212990685,0.0,9451.157784801202,10112.214341764846,20.751340377142267,14.988812858149574,10.76923076923077,25.758043627380346
15,1995-01-01 04:00:00,"{'SPACE1-1': 18.230283711330987, 'SPACE2-1': 18.192939676539655}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6182188.349281789,-13.40509312769399,7.7,0.0,0.0,18.22281490437272,12.8,0.0,63.455701535018235,0.0,9451.157784801202,10112.214341764846,21.054029164154905,15.292114831168348,10.76923076923077,26.061345600399118
16,1995-01-01 04:15:00,"{'SPACE1-1': 18.419428096914878, 'SPACE2-1': 18.386928704943085}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6107451.226024179,-13.709922917939458,7.7,0.0,0.0,18.412928218520516,12.8,0.0,59.56484596046842,0.0,9451.157784801202,10112.214341764846,21.17113602350401,15.409554506491068,10.76923076923077,26.178785275721836
17,1995-01-01 04:30:00,"{'SPACE1-1': 18.643251362056553, 'SPACE2-1': 18.582960961879852}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,6009152.086580029,-13.91972708785716,7.7,0.0,0.0,18.63119328202121,12.8,0.0,56.357137191681296,0.0,9451.157784801202,10112.214341764846,21.32931615549928,15.568094126200519,10.76923076923077,26.337324895431287
