timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
0,1995-01-01 00:15:00,"{'SPACE1-1': 12.80000997596269, 'SPACE2-1': 12.800003093208417, 'SPACE3-1': 12.800009091793187, 'SPACE4-1': 12.800003090938663, 'SPACE5-1': 12.921135652956623}",{},False,0.0,,"{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",1.8,0.0,0.0,12.824232180971915,12.8,0.0,0.0,12.80000997596269,12.800003093208417,12.800009091793187,12.800003090938663,12.921135652956623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2844.8210889329453,0.0,352.8850573457062,79.2,34.2,79.2,34.2,148.20000000000002,1.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000209610460695,10.58020824552094,-5.0183952461055,5.561812999415439,171.1285751537849,131.75890952605292,107.7585271554666,28.083355279638575
1,1995-01-01 00:30:00,"{'SPACE1-1': 12.800000591480956, 'SPACE2-1': 12.800001231158003, 'SPACE3-1': 12.800000679612838, 'SPACE4-1': 12.800001231389885, 'SPACE5-1': 12.913177969666036}",{},False,138293.9564078726,-5.8719859465560914e-05,"{'SPACE1-1': -3.0028248655711782, 'SPACE2-1': -2.996582106780284, 'SPACE3-1': -3.001481555808314, 'SPACE4-1': -2.996580094556389, 'SPACE5-1': -2.90674587178625}",3.6,0.0,0.0,12.822636340661543,12.8,99.01524068733333,0.0,12.800000591480956,12.800001231158003,12.800000679612838,12.800001231389885,12.913177969666036,99.12811003523986,99.10087321385426,99.12230806441096,99.10086432176575,98.62404780139588,-3.0028248655711782,-2.996582106780284,-3.001481555808314,-2.996580094556389,-2.90674587178625,2396.6376698265203,0.0,444.17719813300715,79.2,34.2,79.2,34.2,148.20000000000002,1.0,45.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000154149363194,10.839389336916524,-13.760219186551893,-2.9208298496353695,10.455050190275903,155.91170623948832,108.20070211377758,127.45306400328819
2,1995-01-01 00:45:00,"{'SPACE1-1': 12.799958498018853, 'SPACE2-1': 12.799963983040687, 'SPACE3-1': 12.7999596589847, 'SPACE4-1': 12.799963984186048, 'SPACE5-1': 12.821800423296198}",{},False,223561.81629515486,5.0183440057136455,"{'SPACE1-1': -2.999552389869087, 'SPACE2-1': -2.9959913552557467, 'SPACE3-1': -2.99868396497959, 'SPACE4-1': -2.9959896612196233, 'SPACE5-1': -2.9097465587966114}",5.4,0.0,0.0,12.804329309505297,12.8,99.01266513344247,0.0,12.799958498018853,12.799963983040687,12.7999596589847,12.799963984186048,12.821800423296198,99.11391943874965,99.09825951631487,99.11012151379474,99.09825201220609,98.64277318614693,-2.999552389869087,-2.9959913552557467,-2.99868396497959,-2.9959896612196233,-2.9097465587966114,10159.0090868604,0.0,1982.4712612588005,79.2,34.2,79.2,34.2,148.20000000000002,1.0,171.1285751537849,28.083355279638575,131.75890952605292,107.7585271554666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.562186778463239,11.10626377654297,-19.176620228167902,-8.070356451624932,174.58377338915898,149.8396753440759,38.22103992208971,32.72849409727811
3,1995-01-01 01:00:00,"{'SPACE1-1': 12.79996782248862, 'SPACE2-1': 12.800042815171143, 'SPACE3-1': 12.799978332568605, 'SPACE4-1': 12.800054526629475, 'SPACE5-1': 12.84222553329967}",{},False,121731.30765788892,13.760217312259813,"{'SPACE1-1': -2.9873001351164574, 'SPACE2-1': -2.9961564939062417, 'SPACE3-1': -2.9910679297384695, 'SPACE4-1': -2.9938366727501338, 'SPACE5-1': -2.9259002311262567}",7.2,0.0,0.0,12.808453806031503,12.8,99.01259995981954,0.0,12.79996782248862,12.800042815171143,12.799978332568605,12.800054526629475,12.84222553329967,99.05906987294466,99.09899078515981,99.07622958076846,99.08867277189252,98.7400367883322,-2.9873001351164574,-2.9961564939062417,-2.9910679297384695,-2.9938366727501338,-2.9259002311262567,2943.676651037766,0.0,957.4437833616287,79.2,34.2,79.2,34.2,148.20000000000002,1.0,10.455050190275903,127.45306400328819,155.91170623948832,108.20070211377758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.838823737595245,5.3999999999999995,-12.663819605862647,-7.263819605862648,54.76360373271679,94.45615769380281,77.75010335558083,52.42124523564755
4,1995-01-01 01:15:00,"{'SPACE1-1': 12.79992184401165, 'SPACE2-1': 12.800474287649633, 'SPACE3-1': 12.80003614845012, 'SPACE4-1': 12.800492847535164, 'SPACE5-1': 12.801174491444025}",{},False,148722.44480465114,19.17661308148426,"{'SPACE1-1': -2.98122653496352, 'SPACE2-1': -2.9942935197155025, 'SPACE3-1': -2.9904000448246424, 'SPACE4-1': -2.9863937541505843, 'SPACE5-1': -2.9228711345050673}",7.2,0.0,0.0,12.80041992381812,12.8,98.99438409919958,0.0,12.79992184401165,12.800474287649633,12.80003614845012,12.800492847535164,12.801174491444025,99.03085179965619,99.09071245458232,99.07320694158075,99.05490265692565,98.72224664325293,-2.98122653496352,-2.9942935197155025,-2.9904000448246424,-2.9863937541505843,-2.9228711345050673,5044.886254341702,0.0,1745.4284364244068,79.2,34.2,79.2,34.2,148.20000000000002,1.0,174.58377338915898,32.72849409727811,149.8396753440759,38.22103992208971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.069225132354797,7.1999999999999975,4.47411578889518,11.674115788895177,25.10889491736753,52.58603673633927,65.9451317928645,82.09259715906647
5,1995-01-01 01:30:00,"{'SPACE1-1': 12.799891523743911, 'SPACE2-1': 12.80028481046784, 'SPACE3-1': 12.7999719052203, 'SPACE4-1': 12.800339409935136, 'SPACE5-1': 12.799636700790638}",{},False,164532.18198371786,12.663819588229046,"{'SPACE1-1': -2.984108922777385, 'SPACE2-1': -2.9955837939681844, 'SPACE3-1': -2.9905372650488165, 'SPACE4-1': -2.9931009181175523, 'SPACE5-1': -2.9336572320939576}",7.2,0.0,0.0,12.800024870031567,12.8,99.01693230559606,0.0,12.799891523743911,12.80028481046784,12.7999719052203,12.800339409935136,12.799636700790638,99.04432974958932,99.09645263465426,99.07382862774683,99.0853798509567,98.78467066503316,-2.984108922777385,-2.9955837939681844,-2.9905372650488165,-2.9931009181175523,-2.9336572320939576,4735.1750967406415,0.0,1663.7522574733266,79.2,34.2,79.2,34.2,148.20000000000002,1.0,54.76360373271679,52.42124523564755,94.45615769380281,77.75010335558083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.263530986728429,7.1999999999999975,13.082369804382324,20.28236980438232,35.650386810302734,126.39828491210938,21.071731567382812,126.67980194091797
6,1995-01-01 01:45:00,"{'SPACE1-1': 13.080893333521656, 'SPACE2-1': 13.06411119578716, 'SPACE3-1': 13.071572670326155, 'SPACE4-1': 13.068447219447, 'SPACE5-1': 13.381089351662512}",{},False,518513.6831127794,-4.4741157889570315,"{'SPACE1-1': -2.9969412625952465, 'SPACE2-1': -3.005370120816493, 'SPACE3-1': -2.997416894590169, 'SPACE4-1': -3.006059810054541, 'SPACE5-1': -2.939371798090482}",7.2,0.0,0.0,13.133222754148898,12.8,99.06093943583195,0.0,13.080893333521656,13.06411119578716,13.071572670326155,13.068447219447,13.381089351662512,99.10245916400956,99.13901574522635,99.10455586178855,99.14195120466708,98.8167152034682,-2.9969412625952465,-3.005370120816493,-2.997416894590169,-3.006059810054541,-2.939371798090482,409.56603467539304,0.0,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,25.10889491736753,82.09259715906647,52.58603673633927,65.9451317928645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.659682872323256,11.333221866891202,-6.690770149230957,4.642451717660245,26.076698303222656,17.891952514648438,165.71311950683594,145.94451904296875
7,1995-01-01 02:00:00,"{'SPACE1-1': 14.324245366388306, 'SPACE2-1': 14.194570117109341, 'SPACE3-1': 14.237737287593854, 'SPACE4-1': 14.207820485354574, 'SPACE5-1': 14.874336809445031}",{},False,4060486.169369446,-13.093473544770582,"{'SPACE1-1': -2.932663160889989, 'SPACE2-1': -2.9464422996283504, 'SPACE3-1': -2.941548436163612, 'SPACE4-1': -2.944994503024803, 'SPACE5-1': -2.8351828194021214}",7.2,0.0,0.0,14.367742013178221,12.8,98.68442154715677,0.0,14.324245366388306,14.194570117109341,14.237737287593854,14.207820485354574,14.874336809445031,98.77902432378912,98.8553986721392,98.82873664441645,98.84756356500873,98.11138453043039,-2.932663160889989,-2.9464422996283504,-2.941548436163612,-2.944994503024803,-2.8351828194021214,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,35.650386810302734,126.67980194091798,126.39828491210938,21.071731567382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22541623751355,11.799745105518255,14.859010696411133,26.658755801929388,139.18563842773438,66.68453979492188,36.028167724609375,70.4973373413086
8,1995-01-01 02:15:00,"{'SPACE1-1': 13.916173365504621, 'SPACE2-1': 13.677611336006196, 'SPACE3-1': 13.856156167833648, 'SPACE4-1': 13.547395774230411, 'SPACE5-1': 14.658374219868623}",{},False,436433.71366784396,6.444988647242547,"{'SPACE1-1': -2.704808642688764, 'SPACE2-1': -2.7226834237065214, 'SPACE3-1': -2.7222494829185737, 'SPACE4-1': -2.7275341324880693, 'SPACE5-1': -2.558338300912859}",7.2,0.0,0.0,13.9311421726887,12.8,96.48829274075158,0.0,13.916173365504621,13.677611336006196,13.856156167833648,13.547395774230411,14.658374219868623,96.79384361679843,97.0077639235509,97.00270505454155,97.06386425570007,94.57328685316693,-2.704808642688764,-2.7226834237065214,-2.7222494829185737,-2.7275341324880693,-2.558338300912859,519.5744064869009,0.0,361.6396872566518,79.2,34.2,79.2,34.2,148.20000000000002,1.0,26.076698303222656,145.94451904296875,17.891952514648438,165.71311950683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642725839138319,7.1999999999999975,3.593679904937744,10.793679904937742,8.122383117675781,100.0107192993164,59.48485565185547,40.254512786865234
9,1995-01-01 02:30:00,"{'SPACE1-1': 14.89025106749184, 'SPACE2-1': 14.82635015990472, 'SPACE3-1': 14.83420955340928, 'SPACE4-1': 14.777385369337239, 'SPACE5-1': 15.538267658772158}",{},False,3909242.151549016,-14.986958957894624,"{'SPACE1-1': -2.7262075946640665, 'SPACE2-1': -2.7604121293401205, 'SPACE3-1': -2.73986370028527, 'SPACE4-1': -2.7812229466524463, 'SPACE5-1': -2.5539002498088066}",7.2,0.0,0.0,14.973292761783048,12.8,96.75958067602325,0.0,14.89025106749184,14.82635015990472,14.83420955340928,14.777385369337239,15.538267658772158,97.04860403428049,97.42288493614883,97.2027892428829,97.63171792512763,94.49190724167637,-2.7262075946640665,-2.7604121293401205,-2.73986370028527,-2.7812229466524463,-2.5539002498088066,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,139.18563842773438,70.4973373413086,66.68453979492188,36.028167724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49498992776176,12.070450173732358,-12.869339942932129,-0.7988897691997714,156.1891326904297,150.1695556640625,44.4776611328125,4.49481201171875
