timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,Blind Angle Zone 1,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
0,1995-01-01 00:15:00,"{'SPACE1-1': 13.455376367418463, 'SPACE2-1': 13.553296966108476}",{},False,0.0,,1.8,0.0,0.0,13.474960487156466,12.8,45.0,0.0,0.0,0.0,1056.4590324601481,12.206674965062298,11.821951882727861,-5.0183952461055,6.8035566366223605,171.1285751537849
1,1995-01-01 00:30:00,"{'SPACE1-1': 13.454190315574323, 'SPACE2-1': 13.534832100714324}",{},False,0.0,-0.04555716592224925,3.6,0.0,0.0,13.470318672602323,12.8,45.0,97.62296757437987,0.0,0.0,696.4590324601481,12.374035703254087,11.98934819935955,9.279757672456203,21.269105871815754,107.7585271554666
2,1995-01-01 00:45:00,"{'SPACE1-1': 13.540301822679208, 'SPACE2-1': 13.59292095628184}",{},False,117795.39536926968,4.973462533821566,5.4,0.0,0.0,13.550825649399735,12.8,171.1285751537849,97.64918326996413,0.0,0.0,656.4590324601481,12.547842904773113,12.163199575321945,-13.75925438230254,-1.5960548069805949,28.079013660516477
3,1995-01-01 01:00:00,"{'SPACE1-1': 15.304906331319394, 'SPACE2-1': 15.1507548638756}",{},False,6303079.160834525,-9.336131588035856,7.2,0.0,0.0,15.274076037830634,12.8,107.7585271554666,97.48495951101752,0.0,9531.347368668996,10187.806401129144,18.524199621787663,12.668281654288743,-17.67665551327202,-5.008373858983278,155.91170623948832
4,1995-01-01 01:15:00,"{'SPACE1-1': 14.765838514645116, 'SPACE2-1': 14.4368929818649}",{},False,413488.98128212115,13.147149158205767,7.2,0.0,0.0,14.700049408089075,12.8,28.079013660516477,92.6142832064648,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,4.044600469728351,11.244600469728352,127.45306400328819
5,1995-01-01 01:30:00,"{'SPACE1-1': 14.553182274949247, 'SPACE2-1': 14.055213983034694}",{},False,405597.86531137116,17.315636737954055,7.2,0.0,0.0,14.45358861656634,12.8,155.91170623948832,93.39272317527733,0.0,0.0,180.1044871794709,7.677427430649679,7.200000000000001,18.833560943603516,26.03356094360352,0.5648880004882812
6,1995-01-01 01:45:00,"{'SPACE1-1': 14.53906506190888, 'SPACE2-1': 14.19298972133068}",{},False,609866.4242447228,-4.318036001012129,7.2,0.0,0.0,14.469849993793241,12.8,127.45306400328819,93.8993096296296,0.0,111.89627127985476,292.0007584593257,11.243272556826334,10.767170210565261,19.426467895507812,30.193638106073074,0.55963134765625
7,1995-01-01 02:00:00,"{'SPACE1-1': 15.974925235099079, 'SPACE2-1': 15.771875060681065}",{},False,6575379.135748663,-19.112400843780645,7.2,0.0,0.0,15.934315200215476,12.8,0.7539135909666996,94.01679323560589,0.0,9531.347368668996,10187.806401129146,18.99327160004816,13.145777763005569,20.0,33.14577776300557,0.3142242431640625
8,1995-01-01 02:15:00,"{'SPACE1-1': 16.625238803584008, 'SPACE2-1': 16.378969292749794}",{},False,6390833.609950179,-20.40886107293799,7.2,0.0,0.0,16.575984901417165,12.8,0.7539135909666996,87.28970971220318,0.0,9531.347368668996,10187.806401129144,19.371233655851537,13.523877003975484,20.0,33.523877003975485,0.2545928955078125
9,1995-01-01 02:30:00,"{'SPACE1-1': 17.10100484669686, 'SPACE2-1': 16.838621277474516}",{},False,6430254.275305588,-21.42580619757304,7.2,0.0,0.0,17.04852813285239,12.8,0.7539135909666996,81.5476798189892,0.0,9531.347368668996,10187.806401129144,19.779316285136755,13.932699294630465,19.999996185302734,33.9326954799332,0.2144622802734375
10,1995-01-01 02:45:00,"{'SPACE1-1': 17.460703976504853, 'SPACE2-1': 17.202235257758154}",{},False,6342877.567747835,-21.80499912956382,7.2,0.0,0.0,17.409010232755513,12.8,0.7539135909666996,75.72687563905012,0.0,9531.347368668996,10187.806401129146,19.960963975276268,14.114576443132849,19.99986457824707,34.11444102137992,0.1910400390625
11,1995-01-01 03:00:00,"{'SPACE1-1': 17.77584789848639, 'SPACE2-1': 17.519266831576914}",{},False,6270351.633321428,-22.124293717867236,7.2,0.0,0.0,17.724531685104495,12.8,0.7539135909666996,71.80620032635356,0.0,9531.347368668996,10187.806401129146,20.289713969868025,14.443903715610666,-19.694591522216797,-5.25068780660613,0.16522979736328125
12,1995-01-01 03:15:00,"{'SPACE1-1': 18.057026242658733, 'SPACE2-1': 17.805663661925987}",{},False,6319206.490691674,-22.42496581000688,7.325,0.0,0.0,18.006753726512184,12.8,0.7539135909666996,67.29150733357383,0.0,9531.347368668996,10187.806401129146,20.580163662636423,14.735009716254895,-1.7912895679473877,12.943720148307508,0.152496337890625
13,1995-01-01 03:30:00,"{'SPACE1-1': 17.0881320901231, 'SPACE2-1': 16.481790355679994}",{},False,677114.8232055956,16.983563085361947,7.45,0.0,0.0,16.966863743234477,12.8,0.7539135909666996,63.676884351678794,0.0,0.0,180.1044871794709,7.80242487447508,7.325000000000002,19.163257598876953,26.488257598876956,0.23072052001953125
14,1995-01-01 03:45:00,"{'SPACE1-1': 16.594504473546678, 'SPACE2-1': 16.24856128482063}",{},False,1029883.733717659,0.05501422247918475,7.575,0.0,0.0,16.52531583580147,12.8,0.7539135909666996,72.98077170660909,0.0,0.0,180.10448717947094,12.940546811397015,12.703104528933666,19.999916076660156,32.70302060559382,0.279510498046875
15,1995-01-01 04:00:00,"{'SPACE1-1': 17.579065544862402, 'SPACE2-1': 17.284963706242973}",{},False,6408888.618242937,-20.551055406524274,7.7,0.0,0.0,17.520245177138516,12.8,0.7539135909666996,77.90455702633564,0.0,9531.347368668996,10187.806401129144,20.454792816587748,14.611448739684239,19.99290657043457,34.604355310118805,0.1936798095703125
16,1995-01-01 04:15:00,"{'SPACE1-1': 18.0622854538878, 'SPACE2-1': 17.7907148989323}",{},False,6281867.701649626,-22.227987529890097,7.7,0.0,0.0,18.0079713428967,12.8,0.7539135909666996,70.5544379762465,0.0,9531.347368668996,10187.806401129144,20.839398807109447,14.996536087402248,19.999948501586914,34.99648458898916,0.16060638427734375
17,1995-01-01 04:30:00,"{'SPACE1-1': 18.393369795450383, 'SPACE2-1': 18.134834917731407}",{},False,6195624.093557004,-22.705203121277894,7.7,0.0,0.0,18.34166281990659,12.8,0.7539135909666996,63.65609994376656,0.0,9531.347368668996,10187.806401129146,21.009145155741656,15.166380430426903,19.998531341552734,35.16491177197964,0.144805908203125
18,1995-01-01 04:45:00,"{'SPACE1-1': 18.66548288660896, 'SPACE2-1': 18.412366222157992}",{},False,6146074.376286303,-23.07095118254042,7.7,0.0,0.0,18.614859553718766,12.8,0.7539135909666996,59.47566521119421,0.0,9531.347368668996,10187.806401129146,21.303078551594293,15.460648635716598,20.0,35.460648635716595,0.13404083251953125
19,1995-01-01 05:00:00,"{'SPACE1-1': 18.953591360889515, 'SPACE2-1': 18.66079945552387}",{},False,6199613.0943959635,-23.379790504500175,7.7,0.0,0.0,18.895032979816385,12.8,0.7539135909666996,55.00877276382245,0.0,9531.347368668996,10187.806401129146,21.566863281749576,15.724815746633901,20.0,35.7248157466339,0.1225738525390625
20,1995-01-01 05:15:00,"{'SPACE1-1': 19.128224745450407, 'SPACE2-1': 18.85903262110425}",{},False,6104806.859384321,-23.71494270250494,7.7,0.0,0.0,19.074386320581176,12.8,0.7539135909666996,51.617764717843,0.0,9531.347368668996,10187.806401129146,21.657707885948668,15.815845234360133,-19.347238540649414,-3.5313933062892815,0.11639404296875
21,1995-01-01 05:30:00,"{'SPACE1-1': 19.311653826797095, 'SPACE2-1': 19.059267148396717}",{},False,6022467.231453657,-23.936792369989618,7.7,0.0,0.0,19.26117649111702,12.8,0.7539135909666996,48.75288003166695,0.0,9531.347368668996,10187.806401129146,21.815834803659655,15.974171870777031,19.71853256225586,35.69270443303289,0.110626220703125
