timestep,time,temperature,occupancy,terminate,energy,reward,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Heat Coil Power,HVAC Power,Sys Out Temp.,MA Temp.,actions,sat_stpts
0,1995-01-01 00:15:00,"{'SPACE1-1': 13.424323292927246, 'SPACE2-1': 13.523187082397747}",{},False,0.0,,1.8,0.0,0.0,13.444096050821347,12.8,0.0,0.0,0.0,1061.0565569636437,12.193085762470128,11.8083646258012,-5.0183952461055,6.7899693796957
1,1995-01-01 00:30:00,"{'SPACE1-1': 13.419190974919077, 'SPACE2-1': 13.505329025464551}",{},False,0.0,-0.04148597226836545,3.6,0.0,0.0,13.436418585028173,12.8,97.7278563845863,0.0,0.0,701.0565569636436,12.358385525719259,11.97369955345823,18.028572256396643,30.002271809854875
2,1995-01-01 00:45:00,"{'SPACE1-1': 13.498608333093589, 'SPACE2-1': 13.563490315844506}",{},False,123610.91512379098,4.977892384568574,5.4,0.0,0.0,13.511584729643772,12.8,97.74969422907814,0.0,0.0,661.0565569636436,12.53035442696894,12.145712155405027,9.279757672456203,21.425469827861228
3,1995-01-01 01:00:00,"{'SPACE1-1': 15.16577428681013, 'SPACE2-1': 15.102498721834243}",{},False,6255420.552395457,-18.079207539142864,7.2,0.0,0.0,15.153119173814954,12.8,97.60848896336253,0.0,9451.157784801202,10112.214341764846,18.414986171534448,12.642839482318859,3.946339367881464,16.589178850200323
4,1995-01-01 01:15:00,"{'SPACE1-1': 15.931646920878547, 'SPACE2-1': 15.841934390996716}",{},False,6508776.651203416,-9.83347465707376,7.2,0.0,0.0,15.913704414902181,12.8,92.96754560669498,0.0,9451.157784801202,10112.214341764846,19.080813731925865,13.310589826038575,-13.75925438230254,-0.4486645562639655
5,1995-01-01 01:30:00,"{'SPACE1-1': 15.778845943783347, 'SPACE2-1': 15.72678931273617}",{},False,2549336.3425822845,-4.915854886219597,7.2,0.0,0.0,15.768434617573911,12.8,87.70836090769464,0.0,4271.783817722642,4932.840374686285,16.239707748244797,13.421090755710921,16.11381721496582,29.53490797067674
6,1995-01-01 01:45:00,"{'SPACE1-1': 15.268872770897037, 'SPACE2-1': 14.945537113432344}",{},False,571345.9760091538,12.878093974421423,7.2,0.0,0.0,15.204205639404098,12.8,87.31174890790065,0.0,0.0,181.36585270580687,7.6793687496159695,7.199999999999996,16.60190773010254,23.801907730102535
7,1995-01-01 02:00:00,"{'SPACE1-1': 16.25263256229596, 'SPACE2-1': 16.31656709373764}",{},False,6494664.686894002,-16.691837690620066,7.2,0.0,0.0,16.265419468584295,12.8,89.62912428226707,0.0,9451.157784801202,10112.214341764846,19.233656713759462,13.466656475202987,10.540124893188477,24.006781368391465
8,1995-01-01 02:15:00,"{'SPACE1-1': 16.796624667082927, 'SPACE2-1': 16.757083767260692}",{},False,6373699.332876445,-17.802820939426844,7.2,0.0,0.0,16.788716487118478,12.8,83.79732203503261,0.0,9451.157784801202,10112.214341764846,19.658183989685494,13.892022865550237,16.242551803588867,30.134574669139106
9,1995-01-01 02:30:00,"{'SPACE1-1': 17.16827502358896, 'SPACE2-1': 17.115253044908748}",{},False,6248093.1007098425,-12.131110814649553,7.2,0.0,0.0,17.157670627852916,12.8,78.14792626546127,0.0,9451.157784801202,10112.214341764846,19.837027332264665,14.071161095121386,-7.861968994140625,6.209192100980761
10,1995-01-01 02:45:00,"{'SPACE1-1': 17.483139524909603, 'SPACE2-1': 17.431575048250508}",{},False,6200463.058705484,-18.14148113367407,7.2,0.0,0.0,17.472826629577785,12.8,74.19067506161025,0.0,9451.157784801202,10112.214341764846,20.16436880789675,14.399342992207947,-5.966214656829834,8.433128335378113
11,1995-01-01 03:00:00,"{'SPACE1-1': 16.508683280503515, 'SPACE2-1': 16.14718173585615}",{},False,685966.5260778287,5.678438123131498,7.2,0.0,0.0,16.436382971574044,12.8,69.67859481901539,0.0,0.0,181.36585270580687,7.6793687496159695,7.199999999999996,-15.913106918334961,-8.713106918334965
12,1995-01-01 03:15:00,"{'SPACE1-1': 16.04426126563264, 'SPACE2-1': 15.631500262624817}",{},False,521854.5603478083,4.643886545234467,7.325,0.0,0.0,15.961709065031078,12.8,77.93902769444598,0.0,0.0,181.36585270580687,8.432861209523116,7.967493017554319,-14.189915657043457,-6.222422639489138
13,1995-01-01 03:30:00,"{'SPACE1-1': 15.716543527405872, 'SPACE2-1': 15.181088568150287}",{},False,408102.5864095214,14.913466497144992,7.45,0.0,0.0,15.609452535554755,12.8,83.05295437216728,0.0,0.0,181.36585270580687,7.8043661830474385,7.325,-1.2373790740966797,6.0876209259033205
14,1995-01-01 03:45:00,"{'SPACE1-1': 15.417261789082806, 'SPACE2-1': 14.887097208227264}",{},False,297503.77685186476,13.400613302089953,7.575,0.0,0.0,15.311228872911698,12.8,85.79966119935837,0.0,0.0,181.36585270580687,7.929364008882517,7.450000000000002,-11.756733894348145,-4.306733894348143
15,1995-01-01 04:00:00,"{'SPACE1-1': 15.235123304933605, 'SPACE2-1': 14.704705678065572}",{},False,235026.96020102192,0.6067520288821441,7.7,0.0,0.0,15.12903977956,12.8,88.22743295522568,0.0,0.0,181.36585270580687,8.054362233028646,7.5749999999999975,-4.686912536621094,2.8880874633789038
16,1995-01-01 04:15:00,"{'SPACE1-1': 15.109213415235821, 'SPACE2-1': 14.59166007739891}",{},False,192246.93892668228,11.214291264870855,7.7,0.0,0.0,15.00570274766844,12.8,89.57610335829762,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,1.016982913017273,8.716982913017272
17,1995-01-01 04:30:00,"{'SPACE1-1': 15.01457299674552, 'SPACE2-1': 14.49948243146133}",{},False,166137.7984403026,4.200400075513883,7.7,0.0,0.0,14.91155488368868,12.8,90.3239924375387,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,14.19725513458252,21.89725513458252
18,1995-01-01 04:45:00,"{'SPACE1-1': 14.956035010200763, 'SPACE2-1': 14.45659725747293}",{},False,157977.0780427485,-1.4628493157002243,7.7,0.0,0.0,14.856147459655196,12.8,90.86521279446029,0.0,0.0,181.36585270580687,8.706138525064018,8.237621917910543,6.480736255645752,14.718358173556295
19,1995-01-01 05:00:00,"{'SPACE1-1': 16.52338178388225, 'SPACE2-1': 16.281398347625238}",{},False,6519478.9582445985,-14.62002937216717,7.7,0.0,0.0,16.47498509663085,12.8,91.20561487210179,0.0,9451.157784801202,10112.214341764846,19.791643876842393,14.035580528656515,-15.066669464111328,-1.0310889354548127
20,1995-01-01 05:15:00,"{'SPACE1-1': 15.88796173941139, 'SPACE2-1': 15.79714870275526}",{},False,1315011.9380709594,-7.831287801691637,7.7,0.0,0.0,15.869799132080164,12.8,81.70705017604942,0.0,0.0,661.0565569636436,14.533240348528274,14.149779083663848,-9.348699569702148,4.8010795139616995
21,1995-01-01 05:30:00,"{'SPACE1-1': 15.54945698887263, 'SPACE2-1': 15.214072124128872}",{},False,333388.403245794,14.124302792979316,7.7,0.0,0.0,15.482380015923876,12.8,84.04988406197825,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,-4.375389099121094,3.3246109008789055
22,1995-01-01 05:45:00,"{'SPACE1-1': 15.28920503364624, 'SPACE2-1': 14.841352620986406}",{},False,263284.4817054315,8.629183314719372,7.7,0.0,0.0,15.199634551114276,12.8,86.44011461852543,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,7.136709213256836,14.836709213256835
23,1995-01-01 06:00:00,"{'SPACE1-1': 15.146156653469992, 'SPACE2-1': 14.657645090026275}",{},False,205830.73430130188,3.799564501230953,7.7,0.0,0.0,15.048454340781248,12.8,88.50404697778701,0.0,0.0,181.36585270580687,8.179360861449018,7.699999999999999,-13.450240135192871,-5.750240135192872
